collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160577000,37.3345822967,-121.8994439800,56.92,327.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160578000,37.3345822967,-121.8994439800,56.92,328.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160579000,37.3345822967,-121.8994439783,56.92,329.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160580000,37.3345822967,-121.8994439783,56.92,330.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160581000,37.3345822967,-121.8994439783,56.92,331.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160582000,37.3345822967,-121.8994439767,56.92,332.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160583000,37.3345822983,-121.8994439783,56.92,333.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160584000,37.3345822983,-121.8994439767,56.91,334.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160585000,37.3345823000,-121.8994439767,56.91,335.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160586000,37.3345822983,-121.8994439750,56.92,336.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160587000,37.3345822983,-121.8994439750,56.92,337.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160588000,37.3345823000,-121.8994439750,56.91,338.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160589000,37.3345823000,-121.8994439750,56.91,339.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160590000,37.3345823000,-121.8994439733,56.91,340.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160591000,37.3345823000,-121.8994439717,56.91,341.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160592000,37.3345823000,-121.8994439717,56.91,342.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160593000,37.3345823000,-121.8994439717,56.91,343.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160594000,37.3345823017,-121.8994439717,56.91,344.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160595000,37.3345823017,-121.8994439717,56.91,345.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160596000,37.3345823017,-121.8994439700,56.91,346.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160597000,37.3345823017,-121.8994439750,56.91,347.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160598000,37.3345823017,-121.8994439867,56.92,348.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160599000,37.3345823017,-121.8994440317,56.92,349.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160600000,37.3345823033,-121.8994440717,56.92,350.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160601000,37.3345823083,-121.8994441133,56.92,351.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160602000,37.3345823183,-121.8994441650,56.92,352.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160603000,37.3345823350,-121.8994442300,56.93,353.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160604000,37.3345823950,-121.8994444383,56.93,354.00,1.80,0.00,0.00,330.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160605000,37.3345828717,-121.8994437033,56.93,355.00,1.80,0.00,0.36,329.50
2021-04-22-US-SJC-1,SamsungS20Ultra,1303160606000,37.3345849600,-121.8994398667,56.91,356.00,1.80,0.00,1.29,323.20
